scenario,context_level,method,controller_type,horizon_steps,success_rate,collision_rate,D_min,min_h_SEESM,semantic_violation_ratio,feasibility_rate,path_length,travel_time,mean_solve_time_ms,p95_solve_time_ms,cbf_slack_active_rate,guard_active_rate,max_beta_applied,max_beta_cbf,max_delta_beta,final_goal_error
head_on,context_bl,Standard MPC-CBF,horizon_mpc_secbf,12,0.0,1.0,-0.000322,-0.000322,0.025,1.0,4.669196,12.0,6.529420641666669,9.337769,0.125,0.0,0.0,0.0,0.0,0.0
head_on,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,12,1.0,0.0,0.105026,0.112518,0.0,1.0,4.728861,12.0,6.164623566666666,11.971291,0.20833333333333334,0.0,0.0,1.235207,0.0,0.0
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.191568,0.127255,0.0,1.0,4.828514,12.0,4.867070791666666,7.175664,0.25833333333333336,0.0,0.317709,1.551527,0.2715,0.0
head_on,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.191534,0.127317,0.0,1.0,4.828769,12.0,4.959897091666667,8.015493,0.25833333333333336,0.0,0.318375,1.538222,0.05,0.0
crossing,context_bl,Standard MPC-CBF,horizon_mpc_secbf,12,0.0,1.0,-0.047437,-0.047437,0.08333333333333333,1.0,5.004825,12.0,8.211351825000005,30.770783,0.23333333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,12,0.0,1.0,-0.000126,-0.000126,0.016666666666666666,1.0,5.27423,12.0,9.714401308333331,39.489848,0.375,0.0,0.0,0.907817,0.0,0.0
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.086743,-0.077913,0.041666666666666664,1.0,6.195828,12.0,11.205077633333326,42.267153,0.45,0.0,0.267222,1.107883,0.226,0.0
crossing,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.08437,0.05,0.0,1.0,6.073262,12.0,10.83683643333333,41.029342,0.44166666666666665,0.09166666666666666,0.263369,0.987648,0.05,0.0
local_crowding,context_bl,Standard MPC-CBF,horizon_mpc_secbf,12,1.0,0.0,0.043178,0.043178,0.0,1.0,4.521442,12.0,4.728298283333336,6.915259,0.075,0.0,0.0,0.0,0.0,0.0
local_crowding,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,12,1.0,0.0,0.250323,0.251006,0.0,1.0,4.503882,12.0,5.322744308333335,6.458121,0.16666666666666666,0.0,0.0,0.847884,0.0,0.0
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.34625,0.191031,0.0,1.0,4.480649,12.0,4.997468291666667,6.49029,0.18333333333333332,0.0,0.289584,1.052212,0.249,0.0
local_crowding,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.342222,0.187719,0.0,1.0,4.484508,12.0,4.450633858333335,5.798322,0.18333333333333332,0.0,0.284865,0.92766,0.05,0.0
head_on,context_int,Standard MPC-CBF,horizon_mpc_secbf,12,0.0,1.0,-0.000322,-0.000322,0.025,1.0,4.669196,12.0,6.047788633333336,9.820482,0.125,0.0,0.0,0.0,0.0,0.0
head_on,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,12,1.0,0.0,0.105026,0.112518,0.0,1.0,4.728861,12.0,5.548867858333332,6.286562,0.20833333333333334,0.0,0.0,1.235207,0.0,0.0
head_on,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.536022,0.058867,0.0,1.0,5.210001,12.0,5.003321766666665,6.191363,0.31666666666666665,0.0,0.606459,1.551527,0.2715,0.0
head_on,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.312759,0.087759,0.0,1.0,4.916245,12.0,4.919590416666668,7.65845,0.30833333333333335,0.25833333333333336,0.318375,1.538222,0.05,0.0
crossing,context_int,Standard MPC-CBF,horizon_mpc_secbf,12,0.0,1.0,-0.047437,-0.047437,0.08333333333333333,1.0,5.004825,12.0,9.553402324999999,37.003187,0.23333333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,12,0.0,1.0,-0.000126,-0.000126,0.016666666666666666,1.0,5.27423,12.0,9.643262700000001,46.307325,0.375,0.0,0.0,0.907817,0.0,0.0
crossing,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.027618,-0.452059,0.25833333333333336,1.0,7.228263,12.0,16.079490558333326,61.793692,0.5583333333333333,0.0,0.587264,1.107883,0.226,0.0
crossing,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.091043,0.05,0.0,1.0,6.539294,12.0,10.531515374999993,46.391929,0.48333333333333334,0.4,0.313244,0.987648,0.05,0.0
local_crowding,context_int,Standard MPC-CBF,horizon_mpc_secbf,12,1.0,0.0,0.043178,0.043178,0.0,1.0,4.521442,12.0,4.644394383333334,6.347644,0.075,0.0,0.0,0.0,0.0,0.0
local_crowding,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,12,1.0,0.0,0.250323,0.251006,0.0,1.0,4.503882,12.0,4.6563496833333335,6.547014,0.16666666666666666,0.0,0.0,0.847884,0.0,0.0
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.530986,-0.035288,0.008333333333333333,1.0,4.576705,12.0,4.593274266666666,6.627837,0.2,0.0,0.51374,1.082212,0.279,0.0
local_crowding,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.39247,0.132585,0.0,1.0,4.49304,12.0,4.969373599999999,6.370281,0.19166666666666668,0.21666666666666667,0.3,0.92766,0.05,0.0
head_on,context_ext,Standard MPC-CBF,horizon_mpc_secbf,12,0.0,1.0,-0.000322,-0.000322,0.025,1.0,4.669196,12.0,4.309223216666667,5.844709,0.125,0.0,0.0,0.0,0.0,0.0
head_on,context_ext,EESM-MPC-ECBF,horizon_mpc_secbf,12,1.0,0.0,0.105026,0.112518,0.0,1.0,4.728861,12.0,4.313570141666667,5.677722,0.20833333333333334,0.0,0.0,1.235207,0.0,0.0
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.603462,0.070155,0.0,1.0,5.300393,12.0,4.327954700000001,5.470845,0.3333333333333333,0.0,0.70314,1.588537,0.307125,0.0
head_on,context_ext,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.299846,0.05,0.0,1.0,4.912877,12.0,4.208342241666667,5.374799,0.30833333333333335,0.95,0.3,1.535137,0.05,0.0
crossing,context_ext,Standard MPC-CBF,horizon_mpc_secbf,12,0.0,1.0,-0.047437,-0.047437,0.08333333333333333,1.0,5.004825,12.0,7.912311116666666,30.633378,0.23333333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_ext,EESM-MPC-ECBF,horizon_mpc_secbf,12,0.0,1.0,-0.000126,-0.000126,0.016666666666666666,1.0,5.27423,12.0,8.090775716666665,36.92789,0.375,0.0,0.0,0.907817,0.0,0.0
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.061713,-0.51879,0.2833333333333333,1.0,7.392492,12.0,15.741845208333347,54.255217,0.575,0.0,0.66,1.137883,0.286741,1e-06
crossing,context_ext,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.107479,0.05,0.0,1.0,6.332776,12.0,11.647011224999998,54.021081,0.4666666666666667,0.9166666666666666,0.264615,0.987648,0.05,0.0
local_crowding,context_ext,Standard MPC-CBF,horizon_mpc_secbf,12,1.0,0.0,0.043178,0.043178,0.0,1.0,4.521442,12.0,4.443371108333333,6.5139,0.075,0.0,0.0,0.0,0.0,0.0
local_crowding,context_ext,EESM-MPC-ECBF,horizon_mpc_secbf,12,1.0,0.0,0.250323,0.251006,0.0,1.0,4.503882,12.0,4.366733666666664,6.167134,0.16666666666666666,0.0,0.0,0.847884,0.0,0.0
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,12,1.0,0.0,0.697317,-0.091365,0.025,1.0,4.692528,12.0,4.6111458249999995,7.429645,0.2,0.0,0.728908,1.16617,0.3725,0.0
local_crowding,context_ext,Proposed MPC-SECBF,horizon_mpc_secbf,12,1.0,0.0,0.341837,0.141837,0.0,1.0,4.485004,12.0,4.459022558333333,5.514645,0.18333333333333332,0.9666666666666667,0.2,0.92766,0.05,0.0
